"playerID","age_through","Years","finalYear","G","H","X2B","X3B","HR","RBI","SB","CS","BB","SO","IBB","HBP","SH","SF","GIDP","AVG","SLG","OBP","OPS","Era","minyear_peak","maxyear_peak","peak_years","OBP_z","SLG_z","OPS_z","neutralized_HR","neutralized_H","awards_won","award_share","POS","inducted","nameFirst","nameLast","PEDSusp","PEDMitchell","inducted_num","hr_per_ab","rbi_per_ab","bb_per_ab","so_per_ab","ebh_rate","hr_per_year","hits_per_year","runs_per_year","rbi_per_year","peak_performance_ratio","peak_hr_achieved","games_per_year","ab_per_game","awards_per_year","era_num","fielding_pct","pos_difficulty","pos_adj_ops","offensive_value","career_achievement","efficiency_score","era_adj_hr","era_adj_ops","snapshot_age","data_source","ever_inducted","bbwaa_inducted","committee_inducted","induction_method","career_complete","model_age","model_key","hof_probability","full_name"
"schanwa01",41,19,1931,1842,1506,264,90,59,710,121,49,849,573,0,107,160,0,0,0.283776144714528,0.400791407574901,0.393102347117995,0.793893754692896,"Live Ball (1920-1941)",30,36,7,-0.193589415193008,-1.36046716292679,-0.943756486793418,0,126.150444168497,0,0,"C","N","Wally","Schang","0","0",0,0.0111173921236103,0.133785566233277,0.159977388355003,0.107970604861504,0.0778217448652723,3.10526315789474,79.2631578947368,40.4736842105263,37.3684210526316,0.965168738320255,2.10714285714286,96.9473684210526,2.88110749185668,0,2,0.965217391304348,5,1.32315625782149,2.57481924000242,4.26183921605362,1.58517899238761,76.7,0.952672505631475,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.066965030147364,"Wally Schang"
"wynnji01",35,15,1977,1920,1665,285,39,291,964,225,101,1224,1427,84,27,32,74,117,0.250263039230422,0.436043889974448,0.37211610022327,0.808159990197717,"Expansion (1961-1976)",22,28,7,-0.401737065290177,-1.27405255713389,-0.996150714806173,10.493141567311,356.766813288575,0,0.05,"OF","N","Jim","Wynn","0","0",0,0.0437396663159477,0.144897038929806,0.183977153163986,0.214489703892981,0.0924395009770029,19.4,111,73.6666666666667,64.2666666666667,0.952708776621898,1.73214285714286,128,3.46510416666667,0,4,0.980769230769231,3,0.808159990197717,6.72674630500232,4.16747504944537,4.82458595578584,291,0.808159990197717,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0667902236117119,"Jim Wynn"
"perdoge01",24,4,2024,401,284,54,9,14,125,34,7,156,253,3,14,33,11,10,0.235489220563847,0.330016583747927,0.328776978417266,0.658793562165193,"Sabermetric (2006-)",21,24,4,0.713886946752233,-0.13573315302686,0.175029331680972,29.708396682792,911.057498272287,0,0.05,"SS","N","Geraldo","Perdomo","0","0",0,0.0116086235489221,0.103648424543947,0.129353233830846,0.209784411276949,0.0638474295190713,3.5,71,48.75,31.25,0.999999335399523,1,100.25,3.0074812967581,0,7,0.986772486772487,4,0.878391416220258,-1.92457595603323,-1.15884837076587,-0.260606104564452,14,0.658793562165193,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0666289340851639,"Geraldo Perdomo"
"sievero01",38,17,1965,1887,1703,292,42,318,1147,14,19,841,920,55,51,15,55,164,0.266635353060905,0.474870831376233,0.358641223440249,0.833512054816482,"Integration (1942-1960)",28,34,7,0.297723929926122,-0.928221393946157,-0.479438865681473,0,46.7096069868996,0,0.0833333333333333,"1B","N","Roy","Sievers","0","0",0,0.0497886331611085,0.179583529043369,0.131673712227963,0.144042586503836,0.102082354783153,18.7058823529412,100.176470588235,55.5882352941176,67.4705882352941,0.931793953897807,1.50710900473934,111,3.38473767885533,0,3,1,2,0.555674703210988,8.48147368805957,5.02422282081061,5.22914357461312,318,0.833512054816482,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0664699104337858,"Roy Sievers"
"yastrmi01",33,6,2024,694,543,134,22,106,318,18,10,257,657,11,30,6,14,22,0.238786279683377,0.456904133685136,0.325212683681361,0.782116817366498,"Sabermetric (2006-)",28,33,6,-0.10815005203144,0.549618646554983,0.33489990064112,178.250380096752,980.377090532135,0,0,"OF","N","Mike","Yastrzemski","0","0",0,0.0466138962181179,0.139841688654354,0.11301671064204,0.288918205804749,0.115215479331574,17.6666666666667,90.5,60.8333333333333,53,0.999999766488259,1,115.666666666667,3.27665706051873,0,7,0.981900452488688,3,0.782116817366498,1.48437456935052,-0.843995660139767,4.21147446550173,106,0.782116817366498,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,33,"data_33",0.0656602359039813,"Mike Yastrzemski"
"crawfca02",33,14,2016,1686,1916,307,122,136,760,480,108,373,1056,24,46,34,47,76,0.291451171280803,0.437328871311226,0.333946772366931,0.771275643678157,"Sabermetric (2006-)",22,28,7,-0.118163738834521,0.120514648364187,0.0352240559993388,42.5843714609287,511.012457531144,0,0.0857142857142857,"OF","N","Carl","Crawford","0","0",0,0.0206875570428963,0.115606936416185,0.0567386674779434,0.160632795862489,0.0859446303620322,9.71428571428571,136.857142857143,70.7142857142857,54.2857142857143,0.954456925789536,1.4020618556701,120.428571428571,3.89916963226572,0,7,1,3,0.771275643678157,5.26847911238783,3.99597728359163,-0.173710813701346,136,0.771275643678157,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0651643532830857,"Carl Crawford"
"santado01",27,7,2020,516,428,87,2,77,244,30,12,209,612,4,17,0,11,37,0.254761904761905,0.446428571428571,0.342529932326913,0.788958503755484,"Sabermetric (2006-)",21,27,7,-0.152914331718896,-0.887411194139533,-0.659562070086939,19.11467324291,105.130702836005,0,0,"OF","N","Domingo","Santana","0","0",0,0.0458333333333333,0.145238095238095,0.124404761904762,0.364285714285714,0.0988095238095238,11,61.1428571428571,33.2857142857143,34.8571428571429,0.999999371013557,1,73.7142857142857,3.25581395348837,0,7,1,3,0.788958503755484,-0.309509227054593,-0.940461991962619,3.92159615862696,77,0.788958503755484,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0650555531695912,"Domingo Santana"
"buxtoby01",30,10,2024,772,639,157,24,133,353,93,12,193,830,6,39,14,15,16,0.244452945677123,0.475516449885233,0.305894663411231,0.781411113296465,"Sabermetric (2006-)",24,30,7,0.539989232038346,1.4959286814164,1.22446128505026,178.250380096752,980.377090532135,0,0.04,"OF","N","Byron","Buxton","0","0",0,0.0508798775822494,0.13504208110176,0.0738332058148432,0.31752104055088,0.120122417750574,13.3,63.9,42.6,35.3,0.950670366729765,1.26666666666667,77.2,3.3860103626943,0,7,1,3,0.781411113296465,3.03128782141841,0.768987952031969,3.69806254214252,133,0.781411113296465,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,30,"data_30",0.0647173842148555,"Byron Buxton"
"kinslia01",37,14,2019,1888,1999,416,41,257,909,243,74,693,1046,11,92,32,59,161,0.269298127441735,0.440253266873232,0.337641942498188,0.77789520937142,"Sabermetric (2006-)",24,30,7,-0.720765053956341,-0.52569218724762,-0.622002370355122,82.8383555746879,515.438656909169,0,0.0857142857142857,"2B","N","Ian","Kinsler","0","0",0,0.0346221204364812,0.122457227536037,0.0933584803987606,0.140913377340698,0.0961875252593291,18.3571428571429,142.785714285714,88.7857142857143,64.9285714285714,0.958157145848477,1.7972027972028,134.857142857143,3.93167372881356,0,7,0.98046875,3,0.77789520937142,6.82612201660708,4.36706313926981,1.97111159517374,257,0.77789520937142,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0641845358347533,"Ian Kinsler"
"bowala01",39,16,1985,2247,2191,262,99,15,525,318,105,474,569,45,17,151,43,121,0.260275599904966,0.320266096459967,0.303101033677893,0.623367130137859,"Free Agency (1977-1993)",29,35,7,-0.61271166121256,-0.683206965126701,-0.704640119727607,0,544.430884629122,0,0.1,"SS","N","Larry","Bowa","0","0",0,0.00178189593727726,0.0623663578047042,0.0563079116179615,0.0675932525540508,0.0446661914944167,0.9375,136.9375,61.6875,32.8125,0.953211762308165,1.36363636363636,140.4375,3.74632843791722,0,5,0.966666666666667,4,0.831156173517146,1.4587746174428,5.6831890733142,-4.07355817507723,15,0.623367130137859,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0640438934464327,"Larry Bowa"
"mullice01",29,7,2024,693,614,121,20,86,278,125,32,219,538,6,29,15,16,16,0.252467105263158,0.424753289473684,0.321243523316062,0.745996812789746,"Sabermetric (2006-)",23,29,7,-0.0575983147855783,0.206984515760103,0.119792943297566,178.250380096752,1029.89108500346,0,0.0571428571428571,"OF","N","Cedric","Mullins","0","0",0,0.0353618421052632,0.114309210526316,0.0900493421052632,0.221217105263158,0.0933388157894737,12.2857142857143,87.7142857142857,49.4285714285714,39.7142857142857,0.999999749046908,1,99,3.50937950937951,0,7,0.996350364963504,3,0.745996812789746,0.704875987212425,0.166943929567202,1.64868750853233,86,0.745996812789746,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,28,"data_28",0.0637550880667193,"Cedric Mullins"
"grossro01",34,12,2024,1213,943,204,15,93,431,67,27,590,1014,8,34,14,32,55,0.242354150603958,0.374196864559239,0.345773874862788,0.719970739422027,"Sabermetric (2006-)",25,31,7,0.290394800704183,-1.01234561649402,-0.582658518170531,29.708396682792,435.723151347616,0,0,"OF","N","Robbie","Grossman","0","0",0,0.0239013107170393,0.11076843998972,0.151631971215626,0.260601387818042,0.0801850424055513,7.75,78.5833333333333,43.6666666666667,35.9166666666667,0.954645519642666,1.47619047619048,101.083333333333,3.20774938169827,0,7,0.982456140350877,3,0.719970739422027,0.921247440742082,1.49261849229579,1.71487618158613,93,0.719970739422027,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,33,"data_33",0.0636920719940816,"Robbie Grossman"
"hanigmi01",33,8,2024,746,688,134,11,130,395,19,6,272,774,10,39,1,22,59,0.2497277676951,0.447912885662432,0.325693996126533,0.773606881788965,"Sabermetric (2006-)",25,32,7,-0.430448913715584,-0.567164072934068,-0.548897169972228,118.833586731168,782.321112646855,0,0.025,"OF","N","Mitch","Haniger","0","0",0,0.0471869328493648,0.143375680580762,0.0987295825771325,0.280943738656987,0.0998185117967332,16.25,86,51.625,49.375,0.96934958147547,1.10169491525424,93.25,3.69302949061662,0,7,0.970760233918129,3,0.773606881788965,1.30609528602851,0.0548244805849134,3.44759472931855,130,0.773606881788965,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,33,"data_33",0.0634306424554709,"Mitch Haniger"
"nunezed02",33,11,2020,858,776,148,19,58,309,142,38,135,400,6,16,20,24,64,0.275862068965517,0.403839317454675,0.311623246492986,0.715462563947661,"Sabermetric (2006-)",24,30,7,2.7249702886258,0.82274182908754,1.59400066782629,0,9.55733662145499,0,0.0181818181818182,"3B","N","Eduardo","Nunez","0","0",0,0.0206185567010309,0.109847138286527,0.0479914681834341,0.142196942765731,0.0799857803057234,5.27272727272727,70.5454545454545,32.0909090909091,28.0909090909091,0.969875439988153,1.28888888888889,78,3.27855477855478,0,7,1,3,0.715462563947661,2.01472957503293,0.85882916574229,-0.720591636541876,58,0.715462563947661,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,33,"data_33",0.0633708782701935,"Eduardo Nunez"
"garciav01",33,13,2024,1104,1038,154,17,140,524,51,32,262,1038,22,59,0,26,105,0.26285135477336,0.4168143833882,0.319823992589162,0.736638375977361,"Sabermetric (2006-)",24,30,7,-1.0473771004687,-0.0692651104951996,-0.44015517299204,19.805597788528,118.833586731168,0,0.0153846153846154,"OF","N","Avisail","Garcia","0","0",0,0.0354520131678906,0.132691820714105,0.0663459103570524,0.26285135477336,0.0787541149658141,10.7692307692308,79.8461538461538,38.1538461538462,40.3076923076923,0.963293670234078,1.23893805309735,84.9230769230769,3.57699275362319,0,7,1,3,0.736638375977361,2.27531012592454,1.73351404602978,1.03013166372954,140,0.736638375977361,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,33,"data_33",0.0629943786220597,"Avisail Garcia"
"kellech01",35,13,1952,1170,1085,166,72,189,760,45,23,784,499,0,10,20,0,50,0.286279683377309,0.517678100263852,0.409904013961606,0.927582114225458,"Integration (1942-1960)",23,30,7,-4.03179122370843,-3.06799219001146,-3.65937857711361,0,0,0,0.15625,"OF","N","Charlie","Keller","0","0",0,0.049868073878628,0.200527704485488,0.206860158311346,0.131662269129288,0.112664907651715,14.5384615384615,83.4615384615385,55.7692307692308,58.4615384615385,0.982504093025588,1.15243902439024,90,3.23931623931624,0,3,0,3,0.927582114225458,1.93119295050312,3.78311044787291,7.72024456244507,189,0.927582114225458,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0629071764362916,"Charlie Keller"
"gordode01",34,11,2022,1025,1118,125,55,18,236,336,102,168,618,6,32,29,26,46,0.286226318484383,0.360215053763441,0.319961333977767,0.680176387741208,"Sabermetric (2006-)",23,29,7,0.057589013907121,-0.260536435299702,-0.153276243811087,0,182.54816801735,0,0.0727272727272727,"2B","N","Dee","Strange-Gordon","0","0",0,0.00460829493087558,0.0604198668714798,0.043010752688172,0.158218125960061,0.0506912442396313,1.63636363636364,101.636363636364,48.9090909090909,21.4545454545455,0.976692381105915,1.63636363636364,93.1818181818182,3.81073170731707,0,7,0.951612903225806,3,0.680176387741208,-0.257460464126309,1.91230783976014,-4.01116029990168,18,0.680176387741208,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,33,"data_33",0.0625429074369561,"Dee Strange-Gordon"
"nichobi01",38,16,1953,1677,1484,272,60,235,948,27,1,800,828,0,52,20,0,61,0.267580238009376,0.465380454381536,0.365114098155674,0.83049455253721,"Integration (1942-1960)",21,29,7,0.149658942156634,0.333157908426816,0.271334023687308,19.5171171171171,126.861261261261,0,0.128205128205128,"OF","N","Bill","Nicholson","0","0",0,0.0423728813559322,0.170934006491165,0.144248106743599,0.149296790479625,0.102235845654526,14.6875,92.75,52.3125,59.25,0.946966724861557,1.69064748201439,104.8125,3.30709600477042,0,3,1,3,0.83049455253721,7.14233240423798,5.02217448488861,4.86539996049689,235,0.83049455253721,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0623891443181112,"Bill Nicholson"
"avilaal01",34,13,2021,1052,714,155,9,105,397,8,8,528,1068,24,19,11,20,83,0.233333333333333,0.39281045751634,0.351958367570529,0.744768825086868,"Sabermetric (2006-)",24,30,7,0.457982689983479,-0.616081346484016,-0.213226609083783,9.6484882064271,164.024299509261,0,0.0307692307692308,"C","N","Alex","Avila","0","0",0,0.0343137254901961,0.129738562091503,0.172549019607843,0.349019607843137,0.0879084967320262,8.07692307692308,54.9230769230769,27.0769230769231,30.5384615384615,0.976835676831799,1.4,80.9230769230769,2.90874524714829,0,7,0.995951417004049,5,1.24128137514478,1.15529639846267,1.84859182991801,3.50391804878253,105,0.744768825086868,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,33,"data_33",0.0620827672741103,"Alex Avila"
"lemonch01",35,16,1990,1988,1875,396,61,215,884,58,76,749,1024,46,151,50,54,174,0.273005241700641,0.442341292952825,0.358540925266904,0.800882218219729,"Free Agency (1977-1993)",23,29,7,0.732318386762778,0.162030438265246,0.411065105037721,55.5752688172043,922.549462365591,0,0.04,"OF","N","Chet","Lemon","0","0",0,0.0313046010483401,0.128712871287129,0.109056493884683,0.149097262667443,0.0978450786255096,13.4375,117.1875,60.8125,55.25,0.937216255217445,1.90265486725664,124.25,3.45472837022133,0,5,0.972972972972973,3,0.800882218219729,7.25049796372026,4.3860320124264,2.3177171258862,215,0.800882218219729,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0618119853211516,"Chet Lemon"
"wertzvi01",38,17,1963,1862,1692,289,42,266,1178,9,19,828,842,33,27,24,43,143,0.277422528283325,0.469421216592884,0.366998577524893,0.836419794117777,"Integration (1942-1960)",25,31,7,-1.24913098110019,-0.413700158955255,-0.773095662224663,34.3274125132556,68.6548250265111,0,0.0689655172413793,"OF","N","Vic","Wertz","0","0",0,0.043613707165109,0.193146417445483,0.135759960649287,0.138055418921135,0.0978848991637973,15.6470588235294,99.5294117647059,51,69.2941176470588,0.963704984805964,1.69426751592357,109.529411764706,3.27551020408163,0,3,1,3,0.836419794117777,7.61312332077534,4.7816108028064,5.11036995948689,266,0.836419794117777,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0613714241318518,"Vic Wertz"
"marisro01",33,12,1968,1463,1325,195,42,275,851,21,9,652,733,42,38,12,43,75,0.25975298960988,0.476181140952754,0.350068073519401,0.826249214472155,"Expansion (1961-1976)",24,30,7,0.190993184471763,0.383004857743965,0.336300519720065,66.5345569113823,1051.24599919984,0,0.145833333333333,"OF","N","Roger","Maris","0","0",0,0.0539109978435601,0.166830033326799,0.127818074887277,0.143697314252107,0.100372475985101,22.9166666666667,110.416666666667,68.8333333333333,70.9166666666667,0.928341740724894,1.33495145631068,121.916666666667,3.48667122351333,0,4,0.982954545454545,3,0.826249214472155,7.10033872941275,3.94824150494548,5.03013988388785,275,0.826249214472155,33,"snapshot",TRUE,FALSE,TRUE,"Committee",TRUE,40,"data_40",0.0611909979456926,"Roger Maris"
"tayloch03",33,11,2024,1065,839,193,31,108,431,89,22,365,1103,10,39,8,20,38,0.250298329355609,0.423031026252983,0.330956154252509,0.753987180505493,"Sabermetric (2006-)",24,30,7,-0.194626765360866,-0.934052548035398,-0.711085349633778,39.611195577056,425.820352453352,0,0.0181818181818182,"OF","N","Chris","Taylor","0","0",0,0.0322195704057279,0.128579952267303,0.108890214797136,0.329057279236277,0.0990453460620525,9.81818181818182,76.2727272727273,45.5454545454545,39.1818181818182,0.958906447172758,1.36708860759494,96.8181818181818,3.14741784037559,0,7,0.986754966887417,3,0.753987180505493,1.07398429775448,1.23910031487785,2.40982582479375,108,0.753987180505493,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,33,"data_33",0.0611906968373869,"Chris Taylor"
"mondari01",38,19,1984,1986,1619,248,64,241,775,98,91,924,1513,107,24,46,32,71,0.263852672750978,0.442959582790091,0.370206285476949,0.81316586826704,"Expansion (1961-1976)",32,38,7,-0.100824310469485,-0.643605711177305,-0.491137447361405,11.1347463345807,100.212717011226,0,0.0246913580246914,"OF","N","Rick","Monday","0","0",0,0.0392764015645372,0.126303780964798,0.150586701434159,0.246577574967405,0.0901238591916558,12.6842105263158,85.2105263157895,50,40.7894736842105,0.963274926634319,4.1551724137931,104.526315789474,3.0896273917422,0,4,0.987341772151899,3,0.81316586826704,5.94805086392463,4.86438342885889,3.33054326257512,241,0.81316586826704,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0611294399694002,"Rick Monday"
"castivi02",38,16,2006,1854,1884,349,28,320,1105,33,43,423,1069,64,60,8,71,224,0.276165347405453,0.476253298153034,0.326747311827957,0.803000609980991,"Steroid (1994-2005)",24,30,7,-1.12288183131869,-0.88812502342667,-1.02639067919802,46.8747426218257,590.621757035003,0,0.0625,"3B","N","Vinny","Castilla","0","0",0,0.0469070653767224,0.161975960128994,0.0620052770448549,0.156698915274113,0.102169451773673,20,117.75,56.375,69.0625,0.901528679346803,1.88235294117647,115.875,3.67961165048544,0,6,0.974226804123711,3,0.803000609980991,7.86511307686856,4.4478757201919,3.16624410482066,272,0.722700548982892,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0592441018509401,"Vinny Castilla"
"garcima01",24,3,2024,289,266,48,9,11,110,60,9,81,223,0,2,5,15,17,0.250706880301602,0.344015080113101,0.301121656600518,0.645136736713618,"Sabermetric (2006-)",22,24,3,-0.52356288103896,-0.589309504047041,-0.598956075474618,69.319592259848,1317.07225293711,0,0,"3B","N","Maikel","Garcia","0","0",0,0.0103675777568332,0.103675777568332,0.0763430725730443,0.210179076343073,0.0640904806786051,3.66666666666667,88.6666666666667,48,36.6666666666667,0.999999591890743,1,96.3333333333333,3.67128027681661,0,7,0.964824120603015,3,0.645136736713618,-2.95780159455491,-2.27959477596733,-1.45603082562769,11,0.645136736713618,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0592277717925955,"Maikel Garcia"
"isbelky01",27,4,2024,361,233,50,16,19,111,29,9,67,245,0,9,10,6,14,0.231150793650794,0.369047619047619,0.28348623853211,0.652533857579729,"Sabermetric (2006-)",24,27,4,-0.410062979314801,-0.208583821608662,-0.296292459998304,79.2223911541119,871.446302695231,0,0,"OF","N","Kyle","Isbel","0","0",0,0.0188492063492063,0.110119047619048,0.066468253968254,0.243055555555556,0.0843253968253968,4.75,58.25,38.75,27.75,0.999999781742758,1,90.25,2.79224376731302,0,7,0.986577181208054,3,0.652533857579729,-2.53382944156606,-1.91679643492114,-0.262120089144702,19,0.652533857579729,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0590514856560825,"Kyle Isbel"
